Timestamp,Model Name,Prediction,Processing Time (s),GPU Power (W)
1718840112.7989225,resnet50,dorm_room,0.01568150520324707,0.0
1718840113.0190551,resnet50,dorm_room,0.0174562931060791,10.69
1718840113.23631,resnet50,dorm_room,0.016766071319580078,11.043
1718840113.458584,resnet50,dorm_room,0.0167999267578125,10.815
1718840113.6774201,resnet50,dorm_room,0.017312049865722656,10.85
1718840113.902808,resnet50,dorm_room,0.0217587947845459,10.833
1718840114.1318042,resnet50,dorm_room,0.029322147369384766,8.646
1718840114.3533628,resnet50,dorm_room,0.01804065704345703,11.171
1718840114.5743418,resnet50,dorm_room,0.02169656753540039,8.73
1718840114.7908106,resnet50,dorm_room,0.016436100006103516,12.066
1718840115.011918,resnet50,dorm_room,0.019392013549804688,9.364
1718840115.232301,resnet50,dorm_room,0.019248485565185547,9.9
1718840115.4494798,resnet50,dorm_room,0.019141197204589844,10.145
1718840115.677501,resnet50,dorm_room,0.026742935180664062,10.328
1718840115.8967705,resnet50,dorm_room,0.02045297622680664,10.229
1718840116.117488,resnet50,dorm_room,0.018144845962524414,10.635
1718840116.3426661,resnet50,dorm_room,0.02679443359375,9.479
1718840116.562798,resnet50,dorm_room,0.015902280807495117,11.76
1718840116.7847998,resnet50,dorm_room,0.0184781551361084,11.254
1718840117.0046332,resnet50,dorm_room,0.016698837280273438,11.843
1718840117.221527,resnet50,dorm_room,0.016321182250976562,11.351
1718840117.4383888,resnet50,dorm_room,0.018088340759277344,10.962
1718840117.653871,resnet50,dorm_room,0.018075227737426758,10.864
1718840117.878171,resnet50,dorm_room,0.01753401756286621,0.0
1718840118.1022875,resnet50,dorm_room,0.014872074127197266,11.874
1718840118.3226213,resnet50,dorm_room,0.018286705017089844,11.777
1718840118.5383909,resnet50,dorm_room,0.01669478416442871,11.317
1718840118.7630439,resnet50,dorm_room,0.02440929412841797,8.778
1718840118.982451,resnet50,dorm_room,0.017325639724731445,11.485
1718840119.2041562,resnet50,dorm_room,0.017451047897338867,10.976
1718840119.420015,resnet50,dorm_room,0.017586946487426758,11.268
1718840119.642196,resnet50,dorm_room,0.021238088607788086,8.947
1718840119.8602073,resnet50,dorm_room,0.019016265869140625,9.66
1718840120.0872912,resnet50,dorm_room,0.023597240447998047,8.877
1718840120.3033721,resnet50,dorm_room,0.017368793487548828,11.144
1718840120.5236511,resnet50,dorm_room,0.019476652145385742,10.965
1718840120.742203,resnet50,dorm_room,0.019473552703857422,9.67
1718840120.9606848,resnet50,dorm_room,0.016324281692504883,0.0
1718840121.1910958,resnet50,dorm_room,0.028814315795898438,8.632
1718840121.409203,resnet50,dorm_room,0.018061399459838867,10.956
1718840121.6307824,resnet50,dorm_room,0.019121170043945312,10.375
1718840121.882012,resnet50,dorm_room,0.016570329666137695,11.512
1718840122.1071475,resnet50,dorm_room,0.025284290313720703,7.999
1718840122.3327503,resnet50,dorm_room,0.022985219955444336,9.855
1718840122.547777,resnet50,dorm_room,0.01709580421447754,10.965
1718840122.7821243,resnet50,dorm_room,0.03229355812072754,7.349
1718840123.0010765,resnet50,dorm_room,0.015871763229370117,10.895
1718840123.2264001,resnet50,dorm_room,0.022548675537109375,8.974
1718840123.4541066,resnet50,dorm_room,0.030733585357666016,9.072
1718840123.6745024,resnet50,dorm_room,0.018162250518798828,10.275
1718840123.894363,resnet50,dorm_room,0.017028331756591797,11.35
1718840124.1288314,resnet50,dorm_room,0.0314030647277832,8.045
1718840124.3510215,resnet50,dorm_room,0.023852109909057617,10.429
1718840124.5724897,resnet50,dorm_room,0.02191638946533203,8.568
1718840124.7930202,resnet50,dorm_room,0.02109074592590332,8.616
1718840125.0250926,resnet50,dorm_room,0.02924823760986328,7.95
1718840125.2419977,resnet50,dorm_room,0.017741680145263672,11.238
1718840125.4612079,resnet50,dorm_room,0.01635289192199707,11.725
1718840125.6782606,resnet50,dorm_room,0.01830768585205078,10.949
1718840125.8966274,resnet50,dorm_room,0.018831968307495117,10.425
1718840126.117821,resnet50,dorm_room,0.020828723907470703,8.73
1718840126.3467045,resnet50,dorm_room,0.02882242202758789,8.339
1718840126.5637307,resnet50,dorm_room,0.017780065536499023,10.226
1718840126.7831101,resnet50,dorm_room,0.018152475357055664,11.29
1718840127.0000238,resnet50,dorm_room,0.018007755279541016,10.736
1718840127.235007,resnet50,dorm_room,0.02942967414855957,8.487
1718840127.45979,resnet50,dorm_room,0.026700735092163086,8.73
1718840127.6846604,resnet50,dorm_room,0.023830890655517578,8.646
1718840127.9115095,resnet50,dorm_room,0.02688002586364746,7.348
1718840128.1343265,resnet50,dorm_room,0.02158069610595703,9.25
1718840128.3507674,resnet50,dorm_room,0.01679539680480957,11.582
1718840128.5748556,resnet50,dorm_room,0.026269197463989258,9.24
1718840128.7921073,resnet50,dorm_room,0.015685081481933594,11.99
1718840129.0113854,resnet50,dorm_room,0.017596960067749023,11.487
1718840129.227364,resnet50,dorm_room,0.018153667449951172,11.255
1718840129.453205,resnet50,dorm_room,0.025171518325805664,7.658
1718840129.670414,resnet50,dorm_room,0.01738119125366211,10.766
1718840129.890534,resnet50,dorm_room,0.017836570739746094,11.793
1718840130.109968,resnet50,dorm_room,0.018491506576538086,11.317
1718840130.3300247,resnet50,dorm_room,0.018726587295532227,9.902
1718840130.5582693,resnet50,dorm_room,0.030699729919433594,7.704
1718840130.778435,resnet50,dorm_room,0.01973128318786621,11.043
1718840131.0035374,resnet50,dorm_room,0.02445507049560547,9.87
1718840131.2257812,resnet50,dorm_room,0.017424821853637695,11.643
1718840131.4484885,resnet50,dorm_room,0.02441549301147461,7.817
1718840131.6732848,resnet50,dorm_room,0.02324223518371582,9.263
1718840131.902762,resnet50,dorm_room,0.026378154754638672,8.313
1718840132.124463,resnet50,dorm_room,0.018511056900024414,10.85
1718840132.3421206,resnet50,dorm_room,0.01669168472290039,11.111
1718840132.5636146,resnet50,dorm_room,0.01999497413635254,9.479
1718840132.7801316,resnet50,dorm_room,0.01825714111328125,11.146
1718840133.0000348,resnet50,dorm_room,0.01756596565246582,11.512
1718840133.2293017,resnet50,dorm_room,0.026331424713134766,9.071
1718840133.4475322,resnet50,dorm_room,0.01892709732055664,10.687
1718840133.6616108,resnet50,dorm_room,0.016584157943725586,11.054
1718840133.8829894,resnet50,dorm_room,0.0173952579498291,10.62
1718840134.1091585,resnet50,dorm_room,0.028855323791503906,7.132
1718840134.3257349,resnet50,dorm_room,0.015112161636352539,12.296
1718840134.5425026,resnet50,dorm_room,0.017522573471069336,10.619
1718840134.7634068,resnet50,dorm_room,0.02010202407836914,11.009
1718840134.9817297,resnet50,dorm_room,0.018052339553833008,11.501
1718840135.2030578,resnet50,dorm_room,0.018169879913330078,10.194
1718840135.4302485,resnet50,dorm_room,0.02674579620361328,8.472
1718840135.6519237,resnet50,dorm_room,0.020001888275146484,11.335
1718840135.866343,resnet50,dorm_room,0.015157938003540039,11.542
1718840136.0957355,resnet50,dorm_room,0.026599884033203125,8.793
1718840136.3143032,resnet50,dorm_room,0.018482208251953125,10.669
1718840136.5449717,resnet50,dorm_room,0.028664827346801758,7.574
1718840136.7744436,resnet50,dorm_room,0.02978515625,7.934
1718840136.994752,resnet50,dorm_room,0.019087791442871094,10.263
1718840137.2160623,resnet50,dorm_room,0.019542932510375977,11.303
1718840137.4343374,resnet50,dorm_room,0.01838231086730957,10.214
1718840137.6554053,resnet50,dorm_room,0.019585371017456055,11.292
1718840137.8717248,resnet50,dorm_room,0.016153573989868164,11.594
1718840138.0947862,resnet50,dorm_room,0.024733543395996094,8.097
1718840138.318013,resnet50,dorm_room,0.01925039291381836,10.621
1718840138.5324578,resnet50,dorm_room,0.016315937042236328,11.252
1718840138.7537436,resnet50,dorm_room,0.01811671257019043,10.653
1718840138.9728284,resnet50,dorm_room,0.0178680419921875,10.555
1718840139.19606,resnet50,dorm_room,0.018990755081176758,9.741
1718840139.4127321,resnet50,dorm_room,0.018340110778808594,10.338
1718840139.634786,resnet50,dorm_room,0.019657373428344727,9.415
1718840139.857802,resnet50,dorm_room,0.023926734924316406,10.521
1718840140.0835261,resnet50,dorm_room,0.02450108528137207,6.205
1718840140.3006704,resnet50,dorm_room,0.01811528205871582,10.945
1718840140.5218272,resnet50,dorm_room,0.016843795776367188,11.449
1718840140.7387056,resnet50,dorm_room,0.01707315444946289,11.399
1718840140.961111,resnet50,dorm_room,0.01801753044128418,10.395
1718840141.1800573,resnet50,dorm_room,0.017138242721557617,10.669
1718840141.3999872,resnet50,dorm_room,0.018611431121826172,11.007
1718840141.6207557,resnet50,dorm_room,0.018151521682739258,10.582
1718840141.844564,resnet50,dorm_room,0.01812577247619629,8.939
1718840142.0650947,resnet50,dorm_room,0.01795792579650879,10.864
1718840142.2947767,resnet50,dorm_room,0.02722311019897461,8.337
1718840142.5094798,resnet50,dorm_room,0.019141197204589844,9.642
1718840142.7392094,resnet50,dorm_room,0.026737689971923828,8.451
1718840142.9586284,resnet50,dorm_room,0.016278982162475586,0.0
1718840143.189256,resnet50,dorm_room,0.025909900665283203,8.827
1718840143.402813,resnet50,dorm_room,0.014846563339233398,12.33
1718840143.6315792,resnet50,dorm_room,0.029550790786743164,8.814
1718840143.8497124,resnet50,dorm_room,0.020395278930664062,10.811
1718840144.0796194,resnet50,dorm_room,0.030966758728027344,5.148
1718840144.305935,resnet50,dorm_room,0.02267313003540039,8.389
1718840144.5195792,resnet50,dorm_room,0.014658689498901367,0.0
1718840144.7341182,resnet50,dorm_room,0.01679396629333496,10.767
1718840144.9621625,resnet50,dorm_room,0.023701190948486328,10.182
1718840145.178095,resnet50,dorm_room,0.01719975471496582,11.108
1718840145.4021,resnet50,dorm_room,0.020665407180786133,9.267
1718840145.6283524,resnet50,dorm_room,0.028618574142456055,7.999
1718840145.8449914,resnet50,dorm_room,0.01770639419555664,0.0
1718840146.0601172,resnet50,dorm_room,0.018166303634643555,9.999
1718840146.278018,resnet50,dorm_room,0.018383502960205078,11.241
1718840146.5062258,resnet50,dorm_room,0.02641439437866211,8.045
1718840146.7210824,resnet50,dorm_room,0.015550374984741211,11.35
1718840146.9381711,resnet50,dorm_room,0.017903804779052734,10.767
1718840147.1637926,resnet50,dorm_room,0.023046016693115234,7.998
1718840147.382184,resnet50,dorm_room,0.01866626739501953,9.738
1718840147.6022856,resnet50,dorm_room,0.015817880630493164,0.0
1718840147.8215103,resnet50,dorm_room,0.019130706787109375,0.0
1718840148.0409918,resnet50,dorm_room,0.017660856246948242,11.171
1718840148.2721515,resnet50,dorm_room,0.029293298721313477,7.202
1718840148.4954336,resnet50,dorm_room,0.020255565643310547,8.698
1718840148.7152438,resnet50,dorm_room,0.01956772804260254,9.514
1718840148.9374397,resnet50,dorm_room,0.020943164825439453,8.811
1718840149.1568139,resnet50,dorm_room,0.0209658145904541,8.925
1718840149.386747,resnet50,dorm_room,0.028845548629760742,8.974
1718840149.61379,resnet50,dorm_room,0.029961109161376953,8.533
1718840149.83614,resnet50,dorm_room,0.020330190658569336,10.016
1718840150.054434,resnet50,dorm_room,0.01760125160217285,11.631
1718840150.2723079,resnet50,dorm_room,0.017139673233032227,11.252
1718840150.4916766,resnet50,dorm_room,0.021307945251464844,10.687
1718840150.708941,resnet50,dorm_room,0.017368555068969727,10.62
1718840150.925657,resnet50,dorm_room,0.016173839569091797,11.286
1718840151.1473982,resnet50,dorm_room,0.01993584632873535,10.082
1718840151.3650842,resnet50,dorm_room,0.0191497802734375,10.162
1718840151.588387,resnet50,dorm_room,0.02089977264404297,8.421
1718840151.8186555,resnet50,dorm_room,0.02202630043029785,8.632
1718840152.048627,resnet50,dorm_room,0.02879190444946289,6.097
1718840152.2665393,resnet50,dorm_room,0.019270658493041992,8.911
1718840152.489502,resnet50,dorm_room,0.022181987762451172,11.062
1718840152.714015,resnet50,dorm_room,0.02615046501159668,8.24
1718840152.9373436,resnet50,dorm_room,0.02005624771118164,8.765
1718840153.1659653,resnet50,dorm_room,0.028041601181030273,9.071
1718840153.3863513,resnet50,dorm_room,0.0177614688873291,0.0
1718840153.6046147,resnet50,dorm_room,0.019179821014404297,0.0
1718840153.8231897,resnet50,dorm_room,0.017272472381591797,11.501
1718840154.04318,resnet50,dorm_room,0.017982959747314453,11.853
1718840154.2637906,resnet50,dorm_room,0.017956972122192383,11.062
1718840154.4869156,resnet50,dorm_room,0.020091533660888672,9.12
1718840154.7065067,resnet50,dorm_room,0.018055438995361328,10.945
1718840154.9325042,resnet50,dorm_room,0.027037620544433594,7.937
1718840155.156408,resnet50,dorm_room,0.02181839942932129,10.085
1718840155.3765001,resnet50,dorm_room,0.01987004280090332,9.153
1718840155.6030877,resnet50,dorm_room,0.0272064208984375,9.743
1718840155.8214288,resnet50,dorm_room,0.017072677612304688,11.545
1718840156.0397553,resnet50,dorm_room,0.01698160171508789,11.351
1718840156.255039,resnet50,dorm_room,0.017210006713867188,10.864
1718840156.4776666,resnet50,dorm_room,0.022069454193115234,8.097
1718840156.698492,resnet50,dorm_room,0.020334482192993164,10.848
1718840156.9202695,resnet50,dorm_room,0.018950223922729492,10.766
1718840157.1410832,resnet50,dorm_room,0.017972230911254883,10.537
1718840157.3701465,resnet50,dorm_room,0.027667760848999023,8.191
1718840157.5882301,resnet50,dorm_room,0.01725029945373535,10.488
1718840157.8062494,resnet50,dorm_room,0.018696308135986328,10.716
1718840158.0371745,resnet50,dorm_room,0.030077695846557617,8.079
1718840158.2631202,resnet50,dorm_room,0.023749589920043945,8.141
1718840158.481061,resnet50,dorm_room,0.01820826530456543,11.157
1718840158.7034962,resnet50,dorm_room,0.020285367965698242,9.464
1718840158.9202328,resnet50,dorm_room,0.018175840377807617,9.839
1718840159.1438267,resnet50,dorm_room,0.022722959518432617,9.073
1718840159.3617911,resnet50,dorm_room,0.019370079040527344,8.792
1718840159.584398,resnet50,dorm_room,0.02410411834716797,9.492
1718840159.8017683,resnet50,dorm_room,0.019284725189208984,9.006
1718840160.0298834,resnet50,dorm_room,0.02553558349609375,8.973
1718840160.2494893,resnet50,dorm_room,0.01939082145690918,11.073
1718840160.4722483,resnet50,dorm_room,0.021636486053466797,8.714
1718840160.6937187,resnet50,dorm_room,0.024257659912109375,9.43
1718840160.914052,resnet50,dorm_room,0.01804637908935547,11.21
1718840161.1335995,resnet50,dorm_room,0.01625657081604004,12.313
1718840161.3540518,resnet50,dorm_room,0.017711162567138672,11.046
1718840161.5711713,resnet50,dorm_room,0.01576542854309082,11.746
1718840161.7957604,resnet50,dorm_room,0.025083303451538086,8.988
1718840162.0157282,resnet50,dorm_room,0.01620006561279297,11.126
1718840162.2329934,resnet50,dorm_room,0.018631935119628906,11.01
1718840162.4554884,resnet50,dorm_room,0.02078557014465332,9.704
1718840162.6921697,resnet50,dorm_room,0.034468889236450195,5.704
1718840162.9215198,resnet50,dorm_room,0.02716231346130371,8.032
1718840163.1621635,resnet50,dorm_room,0.030039072036743164,6.439
1718840163.3938553,resnet50,dorm_room,0.020237207412719727,10.214
1718840163.6187139,resnet50,dorm_room,0.02316451072692871,10.731
1718840163.833058,resnet50,dorm_room,0.016399621963500977,12.035
1718840164.0655167,resnet50,dorm_room,0.030365943908691406,7.512
1718840164.2826655,resnet50,dorm_room,0.01901721954345703,10.424
1718840164.5035965,resnet50,dorm_room,0.01804947853088379,11.594
1718840164.7217991,resnet50,dorm_room,0.016983985900878906,11.662
1718840164.9413674,resnet50,dorm_room,0.019021034240722656,11.073
1718840165.1617396,resnet50,dorm_room,0.019158124923706055,11.171
1718840165.3810914,resnet50,dorm_room,0.016054630279541016,11.692
1718840165.6025982,resnet50,dorm_room,0.021669864654541016,10.28
1718840165.8229747,resnet50,dorm_room,0.0191192626953125,10.83
1718840166.0481842,resnet50,dorm_room,0.024750232696533203,9.541
1718840166.2697148,resnet50,dorm_room,0.020792722702026367,9.939
1718840166.489581,resnet50,dorm_room,0.017960309982299805,11.268
1718840166.715534,resnet50,dorm_room,0.024588346481323242,9.987
1718840166.9413064,resnet50,dorm_room,0.025539875030517578,8.291
1718840167.1652007,resnet50,dorm_room,0.020468711853027344,10.538
1718840167.3849432,resnet50,dorm_room,0.01706218719482422,11.106
1718840167.6138084,resnet50,dorm_room,0.027993440628051758,8.713
1718840167.8319688,resnet50,dorm_room,0.01821613311767578,11.16
1718840168.0535815,resnet50,dorm_room,0.020144939422607422,10.293
1718840168.272514,resnet50,dorm_room,0.018779754638671875,10.867
1718840168.4921927,resnet50,dorm_room,0.017113924026489258,11.906
1718840168.7163506,resnet50,dorm_room,0.023927927017211914,8.452
1718840168.944736,resnet50,dorm_room,0.02374434471130371,10.912
1718840169.1677573,resnet50,dorm_room,0.017420530319213867,0.0
1718840169.3899622,resnet50,dorm_room,0.02112293243408203,8.143
1718840169.6098871,resnet50,dorm_room,0.018758773803710938,10.259
1718840169.8317218,resnet50,dorm_room,0.01909637451171875,9.009
1718840170.0512984,resnet50,dorm_room,0.017873525619506836,10.195
1718840170.2798078,resnet50,dorm_room,0.02511453628540039,8.435
