Timestamp,Model Name,Prediction,Processing Time (s),GPU Power (W)
1718823502.6952791,resnet50,shower,0.029385805130004883,8.763
1718823502.9231813,resnet50,shower,0.017885684967041016,11.367
1718823503.152422,resnet50,kitchenette,0.01975536346435547,11.756
1718823503.378643,resnet50,kitchenette,0.020670652389526367,9.952
1718823503.6069038,resnet50,kitchenette,0.01802825927734375,11.449
1718823503.842796,resnet50,kitchenette,0.028244972229003906,10.377
1718823504.0777855,resnet50,kitchenette,0.018138647079467773,10.962
1718823504.3139346,resnet50,kitchenette,0.029007911682128906,8.598
1718823504.5402067,resnet50,kitchenette,0.01883721351623535,10.391
1718823504.7743597,resnet50,kitchenette,0.02721261978149414,9.257
1718823505.0033884,resnet50,kitchenette,0.01946544647216797,10.631
1718823505.232147,resnet50,kitchenette,0.0177154541015625,11.303
1718823505.467749,resnet50,kitchenette,0.022782087326049805,9.134
1718823505.70723,resnet50,kitchenette,0.031855106353759766,7.769
1718823505.9387527,resnet50,kitchenette,0.02025008201599121,10.245
1718823506.1663818,resnet50,kitchenette,0.019212722778320312,11.597
1718823506.3908467,resnet50,kitchenette,0.016704797744750977,12.229
1718823506.6169002,resnet50,kitchenette,0.01885509490966797,11.599
1718823506.8482602,resnet50,kitchenette,0.02007889747619629,9.661
1718823507.07824,resnet50,shower,0.020769834518432617,11.73
1718823507.3079584,resnet50,kitchenette,0.021758317947387695,9.316
1718823507.5393546,resnet50,shower,0.019037723541259766,10.493
1718823507.7711563,resnet50,kitchenette,0.020550966262817383,9.744
1718823508.002762,resnet50,shower,0.019249677658081055,10.913
1718823508.2344954,resnet50,kitchenette,0.0225832462310791,10.754
1718823508.4630558,resnet50,kitchenette,0.016686439514160156,12.118
1718823508.702106,resnet50,kitchenette,0.030744075775146484,8.035
1718823508.9324884,resnet50,shower,0.020594358444213867,10.47
1718823509.1588788,resnet50,kitchenette,0.01913905143737793,11.143
1718823509.3911984,resnet50,kitchenette,0.025104999542236328,8.629
1718823509.6337812,resnet50,kitchenette,0.03359818458557129,6.16
1718823509.8678195,resnet50,kitchenette,0.02431511878967285,8.584
1718823510.1017728,resnet50,kitchenette,0.022571802139282227,10.067
1718823510.3344533,resnet50,shower,0.02468109130859375,8.337
1718823510.5785806,resnet50,kitchenette,0.032774925231933594,7.349
1718823510.8038757,resnet50,shower,0.01758575439453125,11.707
1718823511.0318036,resnet50,kitchenette,0.016265392303466797,0.0
1718823511.258294,resnet50,kitchenette,0.017882347106933594,10.716
1718823511.4860225,resnet50,kitchenette,0.01820993423461914,11.028
1718823511.710823,resnet50,kitchenette,0.017054080963134766,0.0
1718823511.9523027,resnet50,kitchenette,0.028950214385986328,8.34
1718823512.1802733,resnet50,shower,0.01854085922241211,11.353
1718823512.4171615,resnet50,kitchenette,0.030487775802612305,8.424
1718823512.6432867,resnet50,kitchenette,0.018793344497680664,10.782
1718823512.87745,resnet50,kitchenette,0.027721643447875977,7.671
1718823513.1070087,resnet50,shower,0.01915740966796875,11.357
1718823513.3411875,resnet50,shower,0.02534961700439453,9.232
1718823513.5722752,resnet50,kitchenette,0.018674850463867188,11.451
1718823513.8144119,resnet50,kitchenette,0.02871394157409668,7.915
1718823514.051783,resnet50,kitchenette,0.028530120849609375,8.39
1718823514.2838824,resnet50,kitchenette,0.026402950286865234,7.947
1718823514.510147,resnet50,kitchenette,0.017746925354003906,12.003
1718823514.7429996,resnet50,kitchenette,0.025684595108032227,8.211
1718823514.969968,resnet50,kitchenette,0.018040180206298828,11.741
1718823515.2067223,resnet50,kitchenette,0.02675604820251465,8.048
1718823515.4372888,resnet50,kitchenette,0.01837944984436035,11.119
1718823515.666438,resnet50,kitchenette,0.020739078521728516,8.957
1718823515.8920362,resnet50,kitchenette,0.019092798233032227,11.415
1718823516.1206238,resnet50,kitchenette,0.022327423095703125,9.656
1718823516.354764,resnet50,kitchenette,0.02720355987548828,8.782
1718823516.5889866,resnet50,kitchenette,0.024915695190429688,8.636
1718823516.8152623,resnet50,kitchenette,0.018800735473632812,10.729
1718823517.048648,resnet50,kitchenette,0.019089221954345703,0.0
1718823517.292569,resnet50,kitchenette,0.03306102752685547,6.972
1718823517.5205393,resnet50,kitchenette,0.020709991455078125,11.269
1718823517.7533336,resnet50,kitchenette,0.022196531295776367,8.584
1718823517.980052,resnet50,kitchenette,0.01977229118347168,11.551
1718823518.211946,resnet50,kitchenette,0.02390575408935547,8.974
1718823518.4517055,resnet50,kitchenette,0.03249669075012207,6.875
1718823518.6816812,resnet50,kitchenette,0.019284486770629883,11.111
1718823518.9129543,resnet50,kitchenette,0.023230314254760742,7.95
1718823519.1425428,resnet50,shower,0.021656274795532227,10.474
1718823519.3738976,resnet50,kitchenette,0.024040937423706055,8.974
1718823519.6013381,resnet50,shower,0.01813530921936035,10.826
1718823519.8334806,resnet50,kitchenette,0.025787830352783203,8.145
1718823520.063737,resnet50,kitchenette,0.01872563362121582,11.401
1718823520.3030133,resnet50,kitchenette,0.02687239646911621,9.774
1718823520.5367765,resnet50,kitchenette,0.027751445770263672,9.741
1718823520.7701902,resnet50,kitchenette,0.02069878578186035,10.635
1718823521.001329,resnet50,kitchenette,0.01911163330078125,10.392
1718823521.2308583,resnet50,kitchenette,0.019467830657958984,10.976
1718823521.4606912,resnet50,kitchenette,0.019989967346191406,9.514
1718823521.685542,resnet50,shower,0.01705455780029297,11.61
1718823521.9235864,resnet50,kitchenette,0.028380870819091797,7.951
1718823522.151277,resnet50,kitchenette,0.016685962677001953,11.415
1718823522.3929062,resnet50,shower,0.03220963478088379,7.631
1718823522.6231499,resnet50,kitchenette,0.020592689514160156,9.186
1718823522.847414,resnet50,kitchenette,0.01815009117126465,11.386
1718823523.0750859,resnet50,kitchenette,0.019236326217651367,11.533
1718823523.3056881,resnet50,kitchenette,0.021918296813964844,11.172
1718823523.5325167,resnet50,kitchenette,0.019527912139892578,11.501
1718823523.7645369,resnet50,kitchenette,0.023897171020507812,8.403
1718823524.01362,resnet50,kitchenette,0.026303768157958984,9.364
1718823524.2478328,resnet50,kitchenette,0.02343273162841797,8.451
1718823524.4748876,resnet50,kitchenette,0.01652669906616211,12.234
1718823524.7074049,resnet50,kitchenette,0.023674488067626953,8.924
1718823524.9358253,resnet50,kitchenette,0.018944263458251953,10.927
1718823525.168098,resnet50,kitchenette,0.023729324340820312,8.503
1718823525.3921034,resnet50,kitchenette,0.01672983169555664,11.887
1718823525.622993,resnet50,kitchenette,0.019021987915039062,11.205
1718823525.8512695,resnet50,kitchenette,0.019266605377197266,10.324
1718823526.080387,resnet50,shower,0.01788043975830078,10.948
1718823526.3121002,resnet50,shower,0.021849632263183594,8.971
1718823526.5414782,resnet50,kitchenette,0.022934436798095703,10.963
1718823526.7819352,resnet50,kitchenette,0.03186154365539551,7.508
1718823527.0148475,resnet50,kitchenette,0.021289587020874023,8.811
1718823527.2558002,resnet50,kitchenette,0.03025674819946289,7.985
1718823527.4915953,resnet50,kitchenette,0.028735637664794922,7.317
1718823527.7194734,resnet50,kitchenette,0.017293691635131836,11.971
1718823527.9471633,resnet50,kitchenette,0.017673969268798828,11.241
1718823528.1750057,resnet50,kitchenette,0.019228219985961914,9.12
1718823528.4040077,resnet50,kitchenette,0.01943206787109375,11.059
1718823528.6427171,resnet50,kitchenette,0.029996633529663086,7.947
1718823528.8662858,resnet50,kitchenette,0.016897201538085938,0.0
1718823529.1048827,resnet50,kitchenette,0.030143022537231445,7.024
1718823529.3354087,resnet50,kitchenette,0.018192768096923828,0.0
1718823529.5706422,resnet50,kitchenette,0.02791905403137207,7.902
1718823529.804363,resnet50,kitchenette,0.023565053939819336,9.452
1718823530.0343652,resnet50,kitchenette,0.01862621307373047,0.0
1718823530.2715855,resnet50,kitchenette,0.030627727508544922,8.327
1718823530.5002708,resnet50,kitchenette,0.0211942195892334,10.928
1718823530.7247555,resnet50,kitchenette,0.016972780227661133,11.99
1718823530.9527576,resnet50,kitchenette,0.017463207244873047,11.696
1718823531.1813953,resnet50,kitchenette,0.019665002822875977,10.196
1718823531.4107282,resnet50,kitchenette,0.02057194709777832,10.197
1718823531.6395392,resnet50,kitchenette,0.022700071334838867,9.757
1718823531.8784432,resnet50,kitchenette,0.029709339141845703,9.381
1718823532.1043549,resnet50,kitchenette,0.016331911087036133,11.887
1718823532.3402443,resnet50,kitchenette,0.030104875564575195,7.086
1718823532.5697305,resnet50,kitchenette,0.020733356475830078,11.649
1718823532.8057513,resnet50,kitchenette,0.027950763702392578,9.399
1718823533.0328808,resnet50,kitchenette,0.018663406372070312,11.825
1718823533.2604413,resnet50,kitchenette,0.01890277862548828,0.0
1718823533.4883313,resnet50,kitchenette,0.020990371704101562,10.147
1718823533.7186124,resnet50,kitchenette,0.022062301635742188,10.229
1718823533.9482086,resnet50,kitchenette,0.019733428955078125,9.463
1718823534.176331,resnet50,kitchenette,0.017393112182617188,11.301
1718823534.4131746,resnet50,kitchenette,0.029558420181274414,8.341
1718823534.6453018,resnet50,kitchenette,0.02716994285583496,7.33
1718823534.876586,resnet50,kitchenette,0.020098447799682617,12.229
1718823535.1100187,resnet50,kitchenette,0.024118423461914062,8.681
1718823535.3500276,resnet50,kitchenette,0.03198122978210449,7.901
1718823535.576335,resnet50,kitchenette,0.020352602005004883,10.799
1718823535.8057294,resnet50,kitchenette,0.01944875717163086,11.561
1718823536.030665,resnet50,kitchenette,0.01796269416809082,11.37
1718823536.2562635,resnet50,kitchenette,0.017611026763916016,11.14
1718823536.4824646,resnet50,kitchenette,0.01809835433959961,11.595
1718823536.7133934,resnet50,kitchenette,0.021693706512451172,11.387
1718823536.9474154,resnet50,kitchenette,0.024350881576538086,10.815
1718823537.1762166,resnet50,kitchenette,0.02014327049255371,10.75
1718823537.4065762,resnet50,shower,0.0179903507232666,11.253
1718823537.6326902,resnet50,kitchenette,0.0198361873626709,8.744
1718823537.8587415,resnet50,kitchenette,0.018608570098876953,11.243
1718823538.0895538,resnet50,kitchenette,0.02246260643005371,2.288
1718823538.3170128,resnet50,kitchenette,0.018462419509887695,10.615
1718823538.5462713,resnet50,kitchenette,0.01852893829345703,10.533
1718823538.7772787,resnet50,kitchenette,0.022459745407104492,7.999
1718823539.0091152,resnet50,kitchenette,0.018160343170166016,11.338
1718823539.231945,resnet50,kitchenette,0.015857696533203125,0.0
1718823539.4639955,resnet50,kitchenette,0.024672985076904297,10.149
1718823539.6914787,resnet50,kitchenette,0.021410226821899414,9.25
1718823539.9204345,resnet50,kitchenette,0.020446300506591797,9.316
1718823540.1629515,resnet50,kitchenette,0.03199458122253418,7.397
1718823540.3981843,resnet50,kitchenette,0.03013014793395996,6.287
1718823540.6287644,resnet50,kitchenette,0.0184175968170166,10.686
1718823540.8544822,resnet50,kitchenette,0.019563913345336914,0.0
1718823541.0877657,resnet50,kitchenette,0.025843143463134766,7.953
1718823541.3153691,resnet50,kitchenette,0.019583702087402344,11.042
1718823541.5532882,resnet50,kitchenette,0.031145572662353516,8.292
1718823541.7835412,resnet50,kitchenette,0.023232698440551758,8.354
1718823542.00974,resnet50,kitchenette,0.017748355865478516,11.561
1718823542.239533,resnet50,kitchenette,0.01891016960144043,9.705
1718823542.4682693,resnet50,kitchenette,0.022051334381103516,10.867
1718823542.6928344,resnet50,kitchenette,0.018413305282592773,10.424
1718823542.9210777,resnet50,kitchenette,0.018674135208129883,11.322
1718823543.1508505,resnet50,shower,0.021789073944091797,11.17
1718823543.3776615,resnet50,kitchenette,0.019674062728881836,10.784
1718823543.6076682,resnet50,kitchenette,0.023583173751831055,9.708
1718823543.8384082,resnet50,kitchenette,0.016694307327270508,11.857
1718823544.0778902,resnet50,kitchenette,0.029693603515625,9.399
1718823544.3190475,resnet50,kitchenette,0.028552532196044922,9.754
1718823544.5568085,resnet50,kitchenette,0.03184151649475098,8.928
1718823544.779767,resnet50,kitchenette,0.01869034767150879,11.415
1718823545.0123045,resnet50,kitchenette,0.024491071701049805,8.636
1718823545.2505124,resnet50,kitchenette,0.029012680053710938,8.421
1718823545.4793293,resnet50,kitchenette,0.022304058074951172,9.27
1718823545.7117965,resnet50,kitchenette,0.022819995880126953,11.109
1718823545.9456031,resnet50,kitchenette,0.021613597869873047,11.732
1718823546.1749895,resnet50,kitchenette,0.02222585678100586,8.354
1718823546.401303,resnet50,kitchenette,0.018953800201416016,10.811
1718823546.6267388,resnet50,kitchenette,0.019051074981689453,11.565
1718823546.8578482,resnet50,kitchenette,0.02222728729248047,8.894
1718823547.1005936,resnet50,kitchenette,0.03317546844482422,6.644
1718823547.3293078,resnet50,kitchenette,0.020003080368041992,11.192
1718823547.5663238,resnet50,kitchenette,0.027929067611694336,9.548
1718823547.7918108,resnet50,kitchenette,0.017161846160888672,11.877
1718823548.024441,resnet50,kitchenette,0.023663997650146484,8.831
1718823548.2561333,resnet50,kitchenette,0.025630474090576172,10.523
1718823548.4807758,resnet50,kitchenette,0.01880788803100586,10.768
1718823548.713987,resnet50,kitchenette,0.02605152130126953,7.885
1718823548.9473715,resnet50,kitchenette,0.02165818214416504,8.616
1718823549.1768434,resnet50,kitchenette,0.018070459365844727,11.546
1718823549.40609,resnet50,kitchenette,0.0206298828125,8.909
1718823549.6400833,resnet50,kitchenette,0.02623915672302246,9.316
1718823549.8638737,resnet50,kitchenette,0.01810908317565918,10.523
1718823550.0952742,resnet50,kitchenette,0.0235137939453125,10.148
1718823550.3366535,resnet50,kitchenette,0.03303217887878418,8.061
1718823550.56692,resnet50,kitchenette,0.023536205291748047,8.828
1718823550.7963338,resnet50,kitchenette,0.01928424835205078,10.972
1718823551.034415,resnet50,kitchenette,0.024237632751464844,8.451
1718823551.2652135,resnet50,kitchenette,0.023810386657714844,9.792
1718823551.5027506,resnet50,kitchenette,0.03005671501159668,7.69
1718823551.7406063,resnet50,kitchenette,0.022402048110961914,8.909
1718823551.9723186,resnet50,kitchenette,0.02385115623474121,10.653
1718823552.2111015,resnet50,kitchenette,0.022830963134765625,9.089
1718823552.4682143,resnet50,kitchenette,0.024751663208007812,7.733
1718823552.6960764,resnet50,kitchenette,0.017813920974731445,10.585
1718823552.9289312,resnet50,kitchenette,0.01841115951538086,11.44
1718823553.1563737,resnet50,kitchenette,0.01833629608154297,10.524
1718823553.3966293,resnet50,kitchenette,0.031054019927978516,8.408
1718823553.6244233,resnet50,kitchenette,0.02003955841064453,11.659
1718823553.8551548,resnet50,kitchenette,0.022940635681152344,8.698
1718823554.1024866,resnet50,kitchenette,0.0352475643157959,8.337
1718823554.340426,resnet50,kitchenette,0.019870758056640625,10.342
1718823554.5692766,resnet50,kitchenette,0.019782066345214844,11.805
1718823554.7927554,resnet50,kitchenette,0.01634383201599121,0.0
1718823555.0308766,resnet50,kitchenette,0.027407407760620117,8.487
1718823555.2611036,resnet50,kitchenette,0.021834611892700195,8.765
1718823555.4846275,resnet50,kitchenette,0.018303871154785156,11.108
1718823555.711363,resnet50,kitchenette,0.018752574920654297,11.22
1718823555.945363,resnet50,kitchenette,0.022434234619140625,8.354
1718823556.1687126,resnet50,kitchenette,0.015486001968383789,11.887
1718823556.3930898,resnet50,kitchenette,0.01733565330505371,11.021
1718823556.6262355,resnet50,kitchenette,0.024529218673706055,8.681
1718823556.8649,resnet50,kitchenette,0.03020787239074707,6.599
1718823557.1002486,resnet50,kitchenette,0.02592635154724121,10.281
1718823557.3263242,resnet50,kitchenette,0.01933765411376953,9.705
1718823557.549619,resnet50,kitchenette,0.018529653549194336,11.293
1718823557.7751179,resnet50,kitchenette,0.01804518699645996,11.122
1718823558.0105398,resnet50,kitchenette,0.025214672088623047,8.305
1718823558.239777,resnet50,kitchenette,0.018106460571289062,11.254
1718823558.4685338,resnet50,kitchenette,0.022914886474609375,8.649
1718823558.6948135,resnet50,kitchenette,0.018744468688964844,11.01
1718823558.9203827,resnet50,kitchenette,0.01738595962524414,11.614
1718823559.1476502,resnet50,kitchenette,0.01954364776611328,0.0
1718823559.3733685,resnet50,kitchenette,0.0180203914642334,10.484
1718823559.599641,resnet50,shower,0.01854538917541504,11.254
1718823559.8303742,resnet50,shower,0.020311355590820312,9.608
1718823560.05746,resnet50,shower,0.01818680763244629,11.404
1718823560.2824306,resnet50,shower,0.017262697219848633,11.757
